12.76424960536716,13.137151260278307,13.326008077730995,13.494105548061054,13.592340234042425,13.7018479125339,13.828334860961816,13.915972717886747,13.998325981932126,14.097702963524654,14.174847680011357,14.280190792216906,14.359475048849541,14.400679344507624,14.458406613236532,14.510764167917891,14.595723694101627,14.63781353833324,14.683597774380136,14.7238742188639,14.766425381991171,71.0,0.9,81.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169925001442312,29.0,0.5,1.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169925001442312,4.584962500721156,5.0,5.426264754702098,6.066089190457772,6.643856189774724,6.930737337562887,7.199672344836364,36.0,0.1,61.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,4.169925001442312,4.584962500721156,5.0,5.426264754702098,6.066089190457772,6.643856189774724,6.930737337562887,7.199672344836364,7.643856189774724,8.169925001442312,8.717676423066395,8.988684686772165,9.280770770130603,9.594324603924848,10.004220466318195,43.0,1.7000000000000002,1.0,0.001,0.001
4.584962500721156,5.0,5.426264754702098,6.066089190457772,6.643856189774724,6.930737337562887,7.199672344836364,7.643856189774724,8.169925001442312,8.717676423066395,8.988684686772165,9.280770770130603,9.594324603924848,10.004220466318195,10.285402218862249,10.57553924683453,10.966505451905741,11.208843990734614,11.372865060112588,11.455840909126398,11.940313597145968,50.0,0.9,1.0,0.001,0.001
7.643856189774724,8.169925001442312,8.717676423066395,8.988684686772165,9.280770770130603,9.594324603924848,10.004220466318195,10.285402218862249,10.57553924683453,10.966505451905741,11.208843990734614,11.372865060112588,11.455840909126398,11.940313597145968,12.179598130849836,12.38505348834615,12.509775004326936,12.58894882031468,12.698704666770345,12.836642149025849,13.10705356960822,57.0,0.9,1.0,0.001,0.001
10.285402218862249,10.57553924683453,10.966505451905741,11.208843990734614,11.372865060112588,11.455840909126398,11.940313597145968,12.179598130849836,12.38505348834615,12.509775004326936,12.58894882031468,12.698704666770345,12.836642149025849,13.10705356960822,13.27350423396216,13.367278229359725,13.48758884638603,13.569855608330949,13.604205717324763,13.700873155140263,13.831604145543634,64.0,0.9,61.0,0.001,0.001
12.179598130849836,12.38505348834615,12.509775004326936,12.58894882031468,12.698704666770345,12.836642149025849,13.10705356960822,13.27350423396216,13.367278229359725,13.48758884638603,13.569855608330949,13.604205717324763,13.700873155140263,13.831604145543634,13.871520262329113,13.935717559359942,14.069701495414153,14.10901441943898,14.159713691032628,14.24436383512051,14.279175269495482,71.0,0.5,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700439718141092,29.0,1.3000000000000003,1.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700439718141092,4.700439718141092,5.044394119358453,5.554588851677638,6.022367813028454,6.554588851677638,6.727920454563199,7.339850002884624,36.0,1.7000000000000002,81.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,3.700439718141092,4.700439718141092,5.044394119358453,5.554588851677638,6.022367813028454,6.554588851677638,6.727920454563199,7.339850002884624,7.348728154231077,8.72451385311995,9.194756854422248,9.558420713268664,10.036173612553485,10.328674927327947,10.586839787961827,43.0,1.7000000000000002,1.0,0.005,0.001
4.700439718141092,5.044394119358453,5.554588851677638,6.022367813028454,6.554588851677638,6.727920454563199,7.339850002884624,7.348728154231077,8.72451385311995,9.194756854422248,9.558420713268664,10.036173612553485,10.328674927327947,10.586839787961827,10.86573327085176,11.310044679647506,11.56271942704932,11.76983784362944,12.166476950816804,12.304066063127284,12.549544038301587,50.0,0.5,1.0,0.001,0.001
7.348728154231077,8.72451385311995,9.194756854422248,9.558420713268664,10.036173612553485,10.328674927327947,10.586839787961827,10.86573327085176,11.310044679647506,11.56271942704932,11.76983784362944,12.166476950816804,12.304066063127284,12.549544038301587,12.769217996126505,12.909893083770042,13.120399895988982,13.338457843130849,13.458919206967591,13.582024340280567,13.583082767502933,57.0,0.5,81.0,0.001,0.001
10.86573327085176,11.310044679647506,11.56271942704932,11.76983784362944,12.166476950816804,12.304066063127284,12.549544038301587,12.769217996126505,12.909893083770042,13.120399895988982,13.338457843130849,13.458919206967591,13.582024340280567,13.583082767502933,13.880253135551403,13.880348808156027,14.12670447284319,14.227390316664243,14.347967330307133,14.426919899820703,14.504881043036033,64.0,1.3000000000000003,81.0,0.005,0.001
12.769217996126505,12.909893083770042,13.120399895988982,13.338457843130849,13.458919206967591,13.582024340280567,13.583082767502933,13.880253135551403,13.880348808156027,14.12670447284319,14.227390316664243,14.347967330307133,14.426919899820703,14.504881043036033,14.586018775355935,14.651444162093897,14.751282525988136,14.831752573504556,14.889789127973279,14.94370526351176,15.012799104179676,71.0,1.7000000000000002,21.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.807354922057604,29.0,0.5,1.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.807354922057604,3.584962500721156,3.807354922057604,3.807354922057604,4.087462841250339,4.392317422778761,4.700439718141092,4.954196310386875,36.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,2.807354922057604,3.584962500721156,3.807354922057604,3.807354922057604,4.087462841250339,4.392317422778761,4.700439718141092,4.954196310386875,5.321928094887363,5.930737337562887,6.442943495848728,7.011227255423254,7.679480099505446,8.08214904135387,8.527477006060396,43.0,1.3000000000000003,1.0,0.005,0.001
3.584962500721156,3.807354922057604,3.807354922057604,4.087462841250339,4.392317422778761,4.700439718141092,4.954196310386875,5.321928094887363,5.930737337562887,6.442943495848728,7.011227255423254,7.679480099505446,8.08214904135387,8.527477006060396,8.900866807980748,9.335390354693924,9.936637939002571,10.269126679149418,10.564149489985732,10.80332391904149,11.076147528022505,50.0,1.7000000000000002,41.0,0.005,0.001
5.321928094887363,5.930737337562887,6.442943495848728,7.011227255423254,7.679480099505446,8.08214904135387,8.527477006060396,8.900866807980748,9.335390354693924,9.936637939002571,10.269126679149418,10.564149489985732,10.80332391904149,11.076147528022505,11.324743110494417,11.569380959522295,11.747353829478062,11.949097155729207,12.107217075591382,12.275251543470327,12.428098411832506,57.0,0.9,21.0,0.005,0.001
8.900866807980748,9.335390354693924,9.936637939002571,10.269126679149418,10.564149489985732,10.80332391904149,11.076147528022505,11.324743110494417,11.569380959522295,11.747353829478062,11.949097155729207,12.107217075591382,12.275251543470327,12.428098411832506,12.537218400538595,12.632995197142957,12.754052367528924,12.860311054919482,12.952923210362727,13.029287226968245,13.057991722759176,64.0,0.9,61.0,0.001,0.001
11.324743110494417,11.569380959522295,11.747353829478062,11.949097155729207,12.107217075591382,12.275251543470327,12.428098411832506,12.537218400538595,12.632995197142957,12.754052367528924,12.860311054919482,12.952923210362727,13.029287226968245,13.057991722759176,13.129444023031947,13.22022715726067,13.309902619183516,13.377481688182957,13.452756029032495,13.512863891390722,13.562480945349316,71.0,0.9,21.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.5,81.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.807354922057604,4.321928094887363,5.20945336562895,6.285402218862249,6.523561956057013,7.098032082960526,7.622051819456376,36.0,0.5,1.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.807354922057604,4.321928094887363,5.20945336562895,6.285402218862249,6.523561956057013,7.098032082960526,7.622051819456376,8.011227255423254,8.618385502258606,9.074141462752506,9.194756854422248,9.710806433699352,10.19598729802851,10.439830883981392,43.0,1.3000000000000003,1.0,0.009000000000000001,0.001
2.807354922057604,4.321928094887363,5.20945336562895,6.285402218862249,6.523561956057013,7.098032082960526,7.622051819456376,8.011227255423254,8.618385502258606,9.074141462752506,9.194756854422248,9.710806433699352,10.19598729802851,10.439830883981392,10.810571634741146,11.1705510353167,11.42259043389256,11.69522829149575,11.789941128390916,11.97513145692134,12.354800344350597,50.0,1.7000000000000002,81.0,0.009000000000000001,0.001
8.011227255423254,8.618385502258606,9.074141462752506,9.194756854422248,9.710806433699352,10.19598729802851,10.439830883981392,10.810571634741146,11.1705510353167,11.42259043389256,11.69522829149575,11.789941128390916,11.97513145692134,12.354800344350597,12.649480738968602,13.159556028058768,13.330076554797458,13.609294186070732,13.667444228584259,13.859922972861758,13.991256099283266,57.0,0.1,1.0,0.001,0.001
10.810571634741146,11.1705510353167,11.42259043389256,11.69522829149575,11.789941128390916,11.97513145692134,12.354800344350597,12.649480738968602,13.159556028058768,13.330076554797458,13.609294186070732,13.667444228584259,13.859922972861758,13.991256099283266,14.055875526996033,14.158294103604035,14.232870575002964,14.2887939952749,14.330076554797458,14.35926913096149,14.39332341615394,64.0,0.5,1.0,0.009000000000000001,0.001
12.649480738968602,13.159556028058768,13.330076554797458,13.609294186070732,13.667444228584259,13.859922972861758,13.991256099283266,14.055875526996033,14.158294103604035,14.232870575002964,14.2887939952749,14.330076554797458,14.35926913096149,14.39332341615394,14.422064766172813,14.459751783535282,14.496791375733977,14.525337279565608,14.54647248703239,14.581906689308768,14.60124848282997,71.0,0.9,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.169925001442312,29.0,0.9,1.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.169925001442312,3.321928094887362,3.700439718141092,4.247927513443585,4.754887502163468,5.044394119358453,5.392317422778761,5.930737337562887,36.0,0.5,41.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,3.169925001442312,3.321928094887362,3.700439718141092,4.247927513443585,4.754887502163468,5.044394119358453,5.392317422778761,5.930737337562887,6.426264754702098,6.754887502163468,7.22881869049588,7.599912842187128,7.936637939002571,8.184875342908283,8.451211111832329,43.0,1.7000000000000002,1.0,0.001,0.001
3.321928094887362,3.700439718141092,4.247927513443585,4.754887502163468,5.044394119358453,5.392317422778761,5.930737337562887,6.426264754702098,6.754887502163468,7.22881869049588,7.599912842187128,7.936637939002571,8.184875342908283,8.451211111832329,8.734709620225837,9.189824558880018,9.599912842187127,9.960001932068081,10.276124405274238,10.4655664048094,10.697836357962377,50.0,1.3000000000000003,1.0,0.005,0.001
6.426264754702098,6.754887502163468,7.22881869049588,7.599912842187128,7.936637939002571,8.184875342908283,8.451211111832329,8.734709620225837,9.189824558880018,9.599912842187127,9.960001932068081,10.276124405274238,10.4655664048094,10.697836357962377,10.95637615724967,11.187352073200497,11.429929741353273,11.610102062999664,11.82097669262124,11.982280604558284,12.094077685671905,57.0,0.9,1.0,0.001,0.001
8.734709620225837,9.189824558880018,9.599912842187127,9.960001932068081,10.276124405274238,10.4655664048094,10.697836357962377,10.95637615724967,11.187352073200497,11.429929741353273,11.610102062999664,11.82097669262124,11.982280604558284,12.094077685671905,12.43306376512207,12.594791118089265,12.766735939529964,12.909705611215573,13.005975356500382,13.125574908970686,13.209605669143569,64.0,0.5,21.0,0.001,0.001
10.95637615724967,11.187352073200497,11.429929741353273,11.610102062999664,11.82097669262124,11.982280604558284,12.094077685671905,12.43306376512207,12.594791118089265,12.766735939529964,12.909705611215573,13.005975356500382,13.125574908970686,13.209605669143569,13.29246543494927,13.396738556047817,13.49847527373576,13.589534115888812,13.649256177517314,13.740307814252319,13.792993591002716,71.0,0.9,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.539158811108031,29.0,0.1,1.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.539158811108031,6.584962500721156,6.768184324776926,6.954196310386875,7.118941072723508,7.366322214245816,7.6293566200796095,7.774787059601174,36.0,0.9,41.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,6.539158811108031,6.584962500721156,6.768184324776926,6.954196310386875,7.118941072723508,7.366322214245816,7.6293566200796095,7.774787059601174,7.774787059601174,8.361943773735241,8.693486957499326,9.038918989292302,9.337621901992508,9.603626344986193,10.179909090014934,43.0,0.9,1.0,0.009000000000000001,0.001
6.584962500721156,6.768184324776926,6.954196310386875,7.118941072723508,7.366322214245816,7.6293566200796095,7.774787059601174,7.774787059601174,8.361943773735241,8.693486957499326,9.038918989292302,9.337621901992508,9.603626344986193,10.179909090014934,10.844705764411938,11.239598529249124,11.662223305317841,12.055960234452295,12.274960472140602,12.490098754884238,12.69283341500077,50.0,1.7000000000000002,1.0,0.009000000000000001,0.001
7.774787059601174,8.361943773735241,8.693486957499326,9.038918989292302,9.337621901992508,9.603626344986193,10.179909090014934,10.844705764411938,11.239598529249124,11.662223305317841,12.055960234452295,12.274960472140602,12.490098754884238,12.69283341500077,12.917931444281608,13.13040968239925,13.344712009935012,13.518776079461722,13.609755885423706,13.756347825516587,13.892068417564705,57.0,1.3000000000000003,1.0,0.001,0.001
10.844705764411938,11.239598529249124,11.662223305317841,12.055960234452295,12.274960472140602,12.490098754884238,12.69283341500077,12.917931444281608,13.13040968239925,13.344712009935012,13.518776079461722,13.609755885423706,13.756347825516587,13.892068417564705,14.035400533116809,14.209301046034142,14.356383190214547,14.480600891740808,14.636851156626534,14.713601313573754,14.78161585112691,64.0,0.5,1.0,0.005,0.001
12.917931444281608,13.13040968239925,13.344712009935012,13.518776079461722,13.609755885423706,13.756347825516587,13.892068417564705,14.035400533116809,14.209301046034142,14.356383190214547,14.480600891740808,14.636851156626534,14.713601313573754,14.78161585112691,14.86877433555205,14.973966366904202,15.070246755418944,15.150580301950903,15.216670084407065,15.216670084407065,15.330356716957944,71.0,0.9,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,4.087462841250339,4.700439718141092,5.087462841250339,5.754887502163468,6.044394119358453,36.0,1.7000000000000002,1.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,4.087462841250339,4.700439718141092,5.087462841250339,5.754887502163468,6.044394119358453,6.392317422778761,8.388017285345136,9.111135670234708,9.623881490013458,10.016808287686555,10.377210530388552,10.80896417491926,43.0,1.3000000000000003,21.0,0.005,0.001
1.584962500721156,1.584962500721156,4.087462841250339,4.700439718141092,5.087462841250339,5.754887502163468,6.044394119358453,6.392317422778761,8.388017285345136,9.111135670234708,9.623881490013458,10.016808287686555,10.377210530388552,10.80896417491926,11.165535141377925,11.474719946526482,11.827739648806956,12.183325224524612,12.422327623974558,12.6660020326449,12.894817763307943,50.0,0.9,21.0,0.005,0.001
6.392317422778761,8.388017285345136,9.111135670234708,9.623881490013458,10.016808287686555,10.377210530388552,10.80896417491926,11.165535141377925,11.474719946526482,11.827739648806956,12.183325224524612,12.422327623974558,12.6660020326449,12.894817763307943,13.185494924210866,13.397674632948268,13.637643752909565,13.796242448203165,13.940221819733114,14.071965072954029,14.211508107693488,57.0,1.3000000000000003,1.0,0.009000000000000001,0.001
11.165535141377925,11.474719946526482,11.827739648806956,12.183325224524612,12.422327623974558,12.6660020326449,12.894817763307943,13.185494924210866,13.397674632948268,13.637643752909565,13.796242448203165,13.940221819733114,14.071965072954029,14.211508107693488,14.31252847604699,14.392384510832011,14.453463563563707,14.526865979393818,14.565399633283691,14.645883554519004,14.720778649167064,64.0,0.9,1.0,0.001,0.001
13.185494924210866,13.397674632948268,13.637643752909565,13.796242448203165,13.940221819733114,14.071965072954029,14.211508107693488,14.31252847604699,14.392384510832011,14.453463563563707,14.526865979393818,14.565399633283691,14.645883554519004,14.720778649167064,14.776227388507262,14.814282040047233,14.873828574886977,14.91026795581084,14.939625124195233,14.965829368177689,14.9955905123663,71.0,0.5,1.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,1.3000000000000003,1.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.584962500721156,4.906890595608519,4.906890595608519,6.129283016944966,6.6293566200796095,7.483815777264256,8.066089190457772,36.0,1.7000000000000002,21.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.584962500721156,4.906890595608519,4.906890595608519,6.129283016944966,6.6293566200796095,7.483815777264256,8.066089190457772,8.066089190457772,9.537218400538595,9.799281621521923,10.375039431346925,10.903128676812319,11.474212937193943,11.843921051289035,43.0,0.1,1.0,0.001,0.001
4.584962500721156,4.906890595608519,4.906890595608519,6.129283016944966,6.6293566200796095,7.483815777264256,8.066089190457772,8.066089190457772,9.537218400538595,9.799281621521923,10.375039431346925,10.903128676812319,11.474212937193943,11.843921051289035,12.104271128936894,12.747563630255119,13.107544031975987,13.441517715628486,13.708545071351026,14.022107688309616,14.190519182692714,50.0,1.3000000000000003,21.0,0.005,0.001
8.066089190457772,9.537218400538595,9.799281621521923,10.375039431346925,10.903128676812319,11.474212937193943,11.843921051289035,12.104271128936894,12.747563630255119,13.107544031975987,13.441517715628486,13.708545071351026,14.022107688309616,14.190519182692714,14.44190670454224,14.643348903122705,14.867664848380745,15.05854142558194,15.194833787899983,15.326534820239635,15.438824333639149,57.0,1.7000000000000002,21.0,0.001,0.001
12.104271128936894,12.747563630255119,13.107544031975987,13.441517715628486,13.708545071351026,14.022107688309616,14.190519182692714,14.44190670454224,14.643348903122705,14.867664848380745,15.05854142558194,15.194833787899983,15.326534820239635,15.438824333639149,15.533755566269257,15.639001477148323,15.736322648565361,15.827541190172502,15.916509300270548,15.978911514461906,16.070645084370287,64.0,0.5,81.0,0.001,0.001
14.44190670454224,14.643348903122705,14.867664848380745,15.05854142558194,15.194833787899983,15.326534820239635,15.438824333639149,15.533755566269257,15.639001477148323,15.736322648565361,15.827541190172502,15.916509300270548,15.978911514461906,16.070645084370287,16.116161175793778,16.200707070574467,16.259816808667775,16.313113320091254,16.380291947074912,16.437020527870857,16.49541785603098,71.0,0.5,41.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.442943495848728,29.0,0.5,1.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.442943495848728,7.787902559391432,8.361943773735241,8.721099188707186,9.038918989292302,9.517669388133811,9.918863237274595,10.737247343027738,36.0,1.7000000000000002,41.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,7.442943495848728,7.787902559391432,8.361943773735241,8.721099188707186,9.038918989292302,9.517669388133811,9.918863237274595,10.737247343027738,11.285402218862249,12.389631339260522,13.020806360724265,13.515576652095957,13.947728244875114,14.350179523050155,14.648469937061385,43.0,0.5,1.0,0.001,0.001
7.787902559391432,8.361943773735241,8.721099188707186,9.038918989292302,9.517669388133811,9.918863237274595,10.737247343027738,11.285402218862249,12.389631339260522,13.020806360724265,13.515576652095957,13.947728244875114,14.350179523050155,14.648469937061385,14.912608701758487,15.209072536484145,15.45368861543857,15.677582015357515,15.864210331264855,16.024620264759832,16.210557202004566,50.0,0.9,1.0,0.009000000000000001,0.001
