30.0,61.0,12.181359434004946
30.0,62.0,11.624449460667279
30.0,63.0,11.608022964640668
30.0,64.0,11.865421708462236
30.0,65.0,12.610313322310901
30.0,66.0,13.137601512604618
30.0,67.0,12.647890377230535
30.0,68.0,12.432882067624142
30.0,69.0,11.77110784124963
30.0,70.0,12.70299107822649
30.0,71.0,13.097574766142984
30.0,72.0,13.048602707263221
30.0,73.0,12.931697720209971
30.0,74.0,12.7267966020426
30.0,75.0,11.960531080270364
30.0,76.0,12.579389585401799
30.0,77.0,13.690967558818727
30.0,78.0,12.842755369234965
30.0,79.0,12.957176000872778
30.0,80.0,12.958893439267968
30.0,81.0,13.729265171520183
30.0,82.0,12.882309987095642
30.0,83.0,13.61821602938322
30.0,84.0,13.579068422530526
30.0,85.0,13.364923728448844
30.0,86.0,13.29821203694732
30.0,87.0,13.42755257322807
30.0,88.0,13.431963714727488
30.0,89.0,13.437269780207686
31.0,0.0,0.0
31.0,1.0,0.0
31.0,2.0,0.0
31.0,3.0,0.0
31.0,4.0,0.0
31.0,5.0,0.0
31.0,6.0,0.0
31.0,7.0,0.0
31.0,8.0,0.0
31.0,9.0,0.0
31.0,10.0,0.0
31.0,11.0,0.0
31.0,12.0,0.0
31.0,13.0,0.0
31.0,14.0,0.0
31.0,15.0,0.0
31.0,16.0,0.0
31.0,17.0,0.0
31.0,18.0,0.0
31.0,19.0,0.0
31.0,20.0,0.0
31.0,21.0,0.0
31.0,22.0,0.0
31.0,23.0,0.0
31.0,24.0,0.0
31.0,25.0,0.0
31.0,26.0,0.0
31.0,27.0,0.0
31.0,28.0,1.4532659174519722
31.0,29.0,2.044512038372325
31.0,30.0,5.183623505205276
31.0,31.0,6.10571218877017
31.0,32.0,7.186543869245398
31.0,33.0,7.541555042795057
31.0,34.0,7.801708210786286
31.0,35.0,7.683873918764242
31.0,36.0,8.273534373745743
31.0,37.0,8.400293522600295
31.0,38.0,9.276611147803138
31.0,39.0,9.68007919962465
31.0,40.0,9.738528179935933
31.0,41.0,9.198258269792817
31.0,42.0,9.479164251431502
31.0,43.0,10.836486193901209
31.0,44.0,9.813236100543357
31.0,45.0,10.67181419496653
31.0,46.0,11.926423745163333
31.0,47.0,13.300798873222902
31.0,48.0,12.127482914366851
31.0,49.0,11.39520852056529
31.0,50.0,11.543948709339809
31.0,51.0,12.438309981190514
31.0,52.0,13.009100211038941
31.0,53.0,15.655674184821692
31.0,54.0,14.370281448733294
31.0,55.0,13.139807306663528
31.0,56.0,13.342729634560811
31.0,57.0,13.261132472007176
31.0,58.0,13.335447864912524
31.0,59.0,13.23091685272621
31.0,60.0,13.19058957744015
31.0,61.0,14.135417997038687
31.0,62.0,13.430208713672073
31.0,63.0,13.940558684364262
31.0,64.0,13.965498647116135
31.0,65.0,12.919199611760178
31.0,66.0,12.950058002037395
31.0,67.0,12.980025788538285
31.0,68.0,13.540060297697153
31.0,69.0,12.961427470678046
31.0,70.0,13.004029489957077
31.0,71.0,13.24652665128616
31.0,72.0,13.527478893371608
31.0,73.0,13.715049682187242
31.0,74.0,13.788583770219326
31.0,75.0,13.80038184285359
31.0,76.0,13.78223449007783
31.0,77.0,13.773484843255115
31.0,78.0,13.784741904869861
31.0,79.0,13.806186762008586
31.0,80.0,13.82909057251872
31.0,81.0,13.846319496553443
31.0,82.0,13.860166037748133
31.0,83.0,13.862738109368244
31.0,84.0,13.85696090173225
31.0,85.0,13.856393710268604
31.0,86.0,13.86274980524239
31.0,87.0,13.870768894306174
31.0,88.0,13.882492059933174
31.0,89.0,13.890340762482726
32.0,0.0,0.0
32.0,1.0,0.0
32.0,2.0,0.0
32.0,3.0,0.0
32.0,4.0,0.0
32.0,5.0,0.0
32.0,6.0,0.0
32.0,7.0,0.0
32.0,8.0,0.0
32.0,9.0,0.0
32.0,10.0,0.0
32.0,11.0,0.0
32.0,12.0,0.0
32.0,13.0,0.0
32.0,14.0,0.0
32.0,15.0,0.0
32.0,16.0,0.0
32.0,17.0,0.0
32.0,18.0,0.0
32.0,19.0,0.0
32.0,20.0,0.0
32.0,21.0,0.0
32.0,22.0,0.0
32.0,23.0,0.0
32.0,24.0,0.0
32.0,25.0,0.0
32.0,26.0,0.0
32.0,27.0,0.0
32.0,28.0,0.0
32.0,29.0,0.0
32.0,30.0,0.0
32.0,31.0,0.0
32.0,32.0,0.0
32.0,33.0,0.0
32.0,34.0,0.0
32.0,35.0,0.0
32.0,36.0,0.0
32.0,37.0,0.0
32.0,38.0,0.0
32.0,39.0,0.0
32.0,40.0,0.0
32.0,41.0,0.0
32.0,42.0,0.0
32.0,43.0,1.4532659174519722
32.0,44.0,2.044512038372325
32.0,45.0,4.333517439919746
32.0,46.0,4.909749314049392
32.0,47.0,4.755555922393199
32.0,48.0,6.09632524675429
32.0,49.0,8.199305703578318
32.0,50.0,9.911690097734194
32.0,51.0,11.339256511322588
32.0,52.0,11.993885053519737
32.0,53.0,12.38980079608614
32.0,54.0,12.996555439905222
32.0,55.0,12.905226598114503
32.0,56.0,12.497489960052008
32.0,57.0,12.412727647618716
32.0,58.0,11.910021751520162
32.0,59.0,15.048437247681022
32.0,60.0,15.096995253296065
32.0,61.0,14.344181411696958
32.0,62.0,13.738478169162704
32.0,63.0,13.802988812117974
32.0,64.0,14.276497179680746
32.0,65.0,14.31342579660091
32.0,66.0,14.339171731797762
32.0,67.0,14.662261019848302
32.0,68.0,13.986793070215413
32.0,69.0,13.960039661974605
32.0,70.0,14.07691113987184
32.0,71.0,14.26898203283794
32.0,72.0,14.845648974399602
32.0,73.0,15.09012607907319
32.0,74.0,15.213497418697958
32.0,75.0,15.307117596035399
32.0,76.0,15.35808843435824
32.0,77.0,15.386567197955559
32.0,78.0,15.416560408450227
32.0,79.0,15.474253693276719
32.0,80.0,15.53568742988558
32.0,81.0,15.578933866252047
32.0,82.0,15.614365912402974
32.0,83.0,15.664925565377327
32.0,84.0,15.723498021158818
32.0,85.0,15.753109909248815
32.0,86.0,15.76738008420418
32.0,87.0,15.777162745589244
32.0,88.0,15.788156779664632
32.0,89.0,15.798988924545744
33.0,0.0,0.0
33.0,1.0,0.0
33.0,2.0,0.0
33.0,3.0,0.0
33.0,4.0,0.0
33.0,5.0,0.0
33.0,6.0,0.0
33.0,7.0,0.0
33.0,8.0,0.0
33.0,9.0,0.0
33.0,10.0,0.0
33.0,11.0,0.0
33.0,12.0,0.0
33.0,13.0,0.0
33.0,14.0,0.0
33.0,15.0,0.0
33.0,16.0,0.0
33.0,17.0,0.0
33.0,18.0,0.0
33.0,19.0,0.0
33.0,20.0,0.0
33.0,21.0,0.0
33.0,22.0,0.0
33.0,23.0,0.0
33.0,24.0,0.0
33.0,25.0,0.0
33.0,26.0,0.0
33.0,27.0,0.0
33.0,28.0,0.0
33.0,29.0,0.0
33.0,30.0,0.0
33.0,31.0,0.0
33.0,32.0,0.0
33.0,33.0,0.0
33.0,34.0,0.0
33.0,35.0,1.4532659174519722
33.0,36.0,2.044512038372325
33.0,37.0,2.030145457182229
33.0,38.0,1.66927440095629
33.0,39.0,1.2146561755220802
33.0,40.0,0.9023688864828969
33.0,41.0,0.9342968675292685
33.0,42.0,0.9342968675292685
33.0,43.0,0.9342968675292685
33.0,44.0,0.9342968675292685
33.0,45.0,2.38756278498127
33.0,46.0,2.9788089059015874
33.0,47.0,2.9644423247114844
33.0,48.0,4.056837185937553
33.0,49.0,5.51141827487929
33.0,50.0,5.720959951402632
33.0,51.0,5.641407449079782
33.0,52.0,6.157127723531573
33.0,53.0,6.89985950584677
33.0,54.0,7.880100082296693
33.0,55.0,7.882122199867197
33.0,56.0,7.797102197378749
33.0,57.0,8.088747042876939
33.0,58.0,8.914572321172074
33.0,59.0,10.806609873308247
33.0,60.0,9.928134303024716
33.0,61.0,9.960042410537113
33.0,62.0,9.915105583473887
33.0,63.0,10.433280338624172
33.0,64.0,9.991936394312082
33.0,65.0,10.184384176334095
33.0,66.0,10.335267462182813
33.0,67.0,11.064448921728783
33.0,68.0,10.61023755095951
33.0,69.0,10.067210914389012
33.0,70.0,10.043498083238191
33.0,71.0,10.897312671568415
33.0,72.0,11.215277061209207
33.0,73.0,11.474202369621395
33.0,74.0,11.546079750954206
33.0,75.0,11.39975445114306
33.0,76.0,11.667613322252535
33.0,77.0,12.629734085193263
33.0,78.0,12.38575084901754
33.0,79.0,11.980435134889774
33.0,80.0,11.7717104092834
33.0,81.0,11.92005773754613
33.0,82.0,12.41734089400515
33.0,83.0,12.298112003809607
33.0,84.0,12.28338598447479
33.0,85.0,12.274152239642945
33.0,86.0,11.781613067709031
33.0,87.0,12.808073138260312
33.0,88.0,12.77135786656222
33.0,89.0,12.561263219935718
34.0,0.0,0.0
34.0,1.0,3.3743789630740366
34.0,2.0,4.747209942232132
34.0,3.0,4.713851773739307
34.0,4.0,3.8759351296567814
34.0,5.0,3.2026032366887023
34.0,6.0,2.633012678710159
34.0,7.0,2.694792599086183
34.0,8.0,2.606896878162467
34.0,9.0,2.491754865132827
34.0,10.0,2.406724209580394
34.0,11.0,3.0182822192708443
34.0,12.0,3.2609989340967793
34.0,13.0,3.4939184912794445
34.0,14.0,3.4533600217389075
34.0,15.0,3.2642226984164857
34.0,16.0,3.0762630789271217
34.0,17.0,3.0093245785160656
34.0,18.0,2.956225636924908
34.0,19.0,3.182551914201227
34.0,20.0,3.272423153568507
34.0,21.0,3.2702393887853796
34.0,22.0,3.215385871904253
34.0,23.0,3.146282495301756
34.0,24.0,3.098813861324228
34.0,25.0,3.8091212765541087
34.0,26.0,4.096128005109165
34.0,27.0,4.0884556962429075
34.0,28.0,3.913977589343471
34.0,29.0,3.693293706597162
34.0,30.0,3.5417010787132712
34.0,31.0,4.3050114313591905
34.0,32.0,4.809080008319775
34.0,33.0,4.882985776084093
34.0,34.0,4.6953157561616194
34.0,35.0,4.91738545037132
34.0,36.0,4.899887484782898
34.0,37.0,5.075786417540531
34.0,38.0,4.765748780592894
34.0,39.0,6.137963816604781
34.0,40.0,6.787744647027168
34.0,41.0,4.703739985978814
34.0,42.0,8.358890695382797
34.0,43.0,7.326040161183414
34.0,44.0,7.39104364877619
34.0,45.0,6.435911924560742
34.0,46.0,6.176771659261458
34.0,47.0,7.478372893879282
34.0,48.0,7.477702050791322
34.0,49.0,7.201672049912304
34.0,50.0,7.552659173015854
34.0,51.0,9.811282163054784
34.0,52.0,8.5172217789368
34.0,53.0,7.220392622073746
34.0,54.0,6.930829539580863
34.0,55.0,7.331574383697983
34.0,56.0,7.7628326865776955
34.0,57.0,8.439315397621499
34.0,58.0,8.917597272922563
34.0,59.0,9.696687481147478
34.0,60.0,9.02405866026615
34.0,61.0,9.353635401719494
34.0,62.0,9.361251892764905
34.0,63.0,9.596766111418898
34.0,64.0,9.709838731734834
34.0,65.0,10.818652116182676
34.0,66.0,12.56960257658001
34.0,67.0,11.78846938594802
34.0,68.0,11.92502643967417
34.0,69.0,11.877900141899545
34.0,70.0,11.312030503258562
34.0,71.0,11.261280563971198
34.0,72.0,11.39559485163614
34.0,73.0,12.249914060957806
34.0,74.0,12.750092856803121
34.0,75.0,12.521090586891347
34.0,76.0,11.841674969617372
34.0,77.0,11.836510362495119
34.0,78.0,12.298863131537587
34.0,79.0,12.66453458963582
34.0,80.0,12.64760988325611
34.0,81.0,12.164896815141333
34.0,82.0,11.617350002203978
34.0,83.0,12.571636982673084
34.0,84.0,12.989372695971653
34.0,85.0,12.75107813263584
34.0,86.0,12.538100893786108
34.0,87.0,12.831931360294305
34.0,88.0,12.80208800827215
34.0,89.0,12.342087743102034
35.0,0.0,0.0
35.0,1.0,0.0
35.0,2.0,0.0
35.0,3.0,2.303371982737559
35.0,4.0,3.2404749130931236
35.0,5.0,3.2177044206432264
35.0,6.0,2.645737328929499
35.0,7.0,1.9251844894718886
35.0,8.0,1.4302208468928796
35.0,9.0,1.4808254995751315
35.0,10.0,2.083985351741582
35.0,11.0,2.329374663226666
35.0,12.0,2.3234119932963413
35.0,13.0,3.873849103129345
35.0,14.0,4.37687911058898
35.0,15.0,4.451361267620989
35.0,16.0,4.132291745423181
35.0,17.0,3.6364128996158698
35.0,18.0,3.1961747177230606
35.0,19.0,3.146282495301756
35.0,20.0,3.098813861324228
35.0,21.0,3.1036670132107336
35.0,22.0,3.1036670132107336
35.0,23.0,3.1036670132107336
35.0,24.0,3.1036670132107336
35.0,25.0,3.1036670132107336
35.0,26.0,3.1036670132107336
35.0,27.0,3.8091212765541087
35.0,28.0,4.096128005109165
35.0,29.0,4.0884556962429075
35.0,30.0,4.1936477037271835
35.0,31.0,4.657890287087156
35.0,32.0,5.014860828219469
35.0,33.0,5.97665517867479
35.0,34.0,6.329186067205704
35.0,35.0,6.598048749442679
35.0,36.0,7.4241632790199645
35.0,37.0,8.090792743418326
35.0,38.0,8.683049416867057
35.0,39.0,9.223673263203134
35.0,40.0,9.072671960220745
35.0,41.0,9.090706480019355
35.0,42.0,9.0882962669315
35.0,43.0,9.315650883938503
35.0,44.0,8.85719039477403
35.0,45.0,9.937624146553603
35.0,46.0,10.900440578547958
35.0,47.0,11.482121504945383
35.0,48.0,11.579872647749713
35.0,49.0,11.355682327128491
35.0,50.0,16.178509029979978
35.0,51.0,11.932903642807808
35.0,52.0,12.169317810151881
35.0,53.0,13.64626831373829
35.0,54.0,13.042957699916172
35.0,55.0,13.663275010155303
35.0,56.0,13.163717614196827
35.0,57.0,12.997204177675258
35.0,58.0,14.918300853271546
35.0,59.0,14.188639783788915
35.0,60.0,14.234210055586601
35.0,61.0,14.295861178590632
35.0,62.0,13.612714373723641
35.0,63.0,14.696003329753921
35.0,64.0,15.01160152371287
35.0,65.0,14.13236874957687
35.0,66.0,14.318472749233166
35.0,67.0,14.60101118524419
35.0,68.0,15.146741679390583
35.0,69.0,15.221255627558172
35.0,70.0,15.243257477460395
35.0,71.0,15.31889548775648
35.0,72.0,15.380526799726127
35.0,73.0,15.559328162510631
35.0,74.0,15.686042952454777
35.0,75.0,15.752520681243638
35.0,76.0,15.7616366113724
35.0,77.0,15.77928188786067
35.0,78.0,15.795790329926916
35.0,79.0,15.83772553597446
35.0,80.0,15.89773895624904
35.0,81.0,15.963522897271211
35.0,82.0,16.03056845161947
35.0,83.0,16.07574918344591
35.0,84.0,16.09943493717638
35.0,85.0,16.118413454680304
35.0,86.0,16.14485279738786
35.0,87.0,16.190243444642206
35.0,88.0,16.237981525602038
35.0,89.0,16.27471706441437
36.0,0.0,0.0
36.0,1.0,0.0
36.0,2.0,0.0
36.0,3.0,0.0
36.0,4.0,0.0
36.0,5.0,0.0
36.0,6.0,0.0
36.0,7.0,0.0
36.0,8.0,0.0
36.0,9.0,0.0
36.0,10.0,0.0
36.0,11.0,0.0
36.0,12.0,0.0
36.0,13.0,0.0
36.0,14.0,0.0
36.0,15.0,0.0
36.0,16.0,0.0
36.0,17.0,0.0
36.0,18.0,0.0
36.0,19.0,0.0
36.0,20.0,0.0
36.0,21.0,0.0
36.0,22.0,0.0
36.0,23.0,0.0
36.0,24.0,0.0
36.0,25.0,0.0
36.0,26.0,0.0
36.0,27.0,0.0
36.0,28.0,0.0
36.0,29.0,0.0
36.0,30.0,0.0
36.0,31.0,0.0
36.0,32.0,0.0
36.0,33.0,0.0
36.0,34.0,0.0
36.0,35.0,0.0
36.0,36.0,0.0
36.0,37.0,0.0
36.0,38.0,0.0
36.0,39.0,0.0
36.0,40.0,0.0
36.0,41.0,0.0
36.0,42.0,10.43431717092244
36.0,43.0,15.109322001211751
36.0,44.0,15.644206570227624
36.0,45.0,13.74635027121002
36.0,46.0,10.968863846717909
36.0,47.0,9.102707548621197
36.0,48.0,11.048318456165163
36.0,49.0,10.596570662345243
36.0,50.0,10.069981635671944
36.0,51.0,10.158435149926262
36.0,52.0,10.664516851600013
36.0,53.0,11.542872920194206
36.0,54.0,11.880985574479297
36.0,55.0,12.72986285017032
36.0,56.0,12.308157878782822
36.0,57.0,12.180037506868821
36.0,58.0,12.523703051435035
36.0,59.0,12.585268036789074
36.0,60.0,12.860365425574344
36.0,61.0,13.069720786301161
36.0,62.0,12.644767906823063
36.0,63.0,13.295275442090485
36.0,64.0,14.174909905348777
36.0,65.0,13.597261767655084
36.0,66.0,13.110459264126462
36.0,67.0,13.14005877161338
36.0,68.0,13.733344687245875
36.0,69.0,13.341517387562114
36.0,70.0,14.304581660215376
36.0,71.0,13.467736532157232
36.0,72.0,14.00594589485246
36.0,73.0,13.146037871066369
36.0,74.0,13.1053498553687
36.0,75.0,13.269943523744786
36.0,76.0,13.14733063957783
36.0,77.0,13.374486983783513
36.0,78.0,13.715270197083953
36.0,79.0,13.987956014188438
36.0,80.0,14.10175097755107
36.0,81.0,14.167353875770177
36.0,82.0,14.191760096314066
36.0,83.0,14.290594535412467
36.0,84.0,14.385434104969349
36.0,85.0,14.469194456113492
36.0,86.0,14.55933408677329
36.0,87.0,14.616583710828227
36.0,88.0,14.613507004749504
36.0,89.0,14.607426654243005
37.0,0.0,0.0
37.0,1.0,0.0
37.0,2.0,0.0
37.0,3.0,0.0
37.0,4.0,0.0
37.0,5.0,0.0
37.0,6.0,0.0
37.0,7.0,0.0
37.0,8.0,0.0
37.0,9.0,0.0
37.0,10.0,0.0
37.0,11.0,0.0
37.0,12.0,0.0
37.0,13.0,0.0
37.0,14.0,0.0
37.0,15.0,0.0
37.0,16.0,0.0
37.0,17.0,0.0
37.0,18.0,0.0
37.0,19.0,0.0
37.0,20.0,0.0
37.0,21.0,0.0
37.0,22.0,0.0
37.0,23.0,0.0
37.0,24.0,0.0
37.0,25.0,0.0
37.0,26.0,0.0
37.0,27.0,0.0
37.0,28.0,0.0
37.0,29.0,0.0
37.0,30.0,0.0
37.0,31.0,0.0
37.0,32.0,0.0
37.0,33.0,0.0
37.0,34.0,0.0
37.0,35.0,0.0
37.0,36.0,0.0
37.0,37.0,0.0
37.0,38.0,0.0
37.0,39.0,0.0
37.0,40.0,0.0
37.0,41.0,0.0
37.0,42.0,5.813063669807889
37.0,43.0,9.819196673172883
37.0,44.0,11.002406695782895
37.0,45.0,9.950633937968263
37.0,46.0,9.284879032422964
37.0,47.0,8.527032228876578
37.0,48.0,8.70096815671108
37.0,49.0,7.721079124849496
37.0,50.0,7.24044576676129
37.0,51.0,8.873452038882078
37.0,52.0,9.672452891009186
37.0,53.0,9.00511563692234
37.0,54.0,11.061388285581415
37.0,55.0,11.736198188757044
37.0,56.0,9.969284256315797
37.0,57.0,10.338462080355995
37.0,58.0,11.81084769497835
37.0,59.0,11.284719693020548
37.0,60.0,11.307269461264212
37.0,61.0,12.451567507505388
37.0,62.0,11.212282074725334
37.0,63.0,12.154014282926624
37.0,64.0,11.48741066777016
37.0,65.0,11.728847897896657
37.0,66.0,12.12398596254252
37.0,67.0,12.006522483557148
37.0,68.0,12.07950270792935
37.0,69.0,12.045438901698162
37.0,70.0,12.200813950503928
37.0,71.0,11.993384617719599
37.0,72.0,11.640901297332313
37.0,73.0,11.401194263883866
37.0,74.0,12.418815091825564
37.0,75.0,13.025559994435554
37.0,76.0,13.015204998918897
37.0,77.0,12.322053475433332
37.0,78.0,11.831252854419919
37.0,79.0,12.281450504763612
37.0,80.0,12.691696197290327
37.0,81.0,12.476951835514772
37.0,82.0,12.591593188784003
37.0,83.0,11.69103180643981
37.0,84.0,12.550632360547269
37.0,85.0,13.209128088010516
37.0,86.0,13.769151998283064
37.0,87.0,13.843059611671265
37.0,88.0,13.092225107991908
37.0,89.0,13.137315992017193
38.0,0.0,0.0
38.0,1.0,0.0
38.0,2.0,0.0
38.0,3.0,0.0
38.0,4.0,0.0
38.0,5.0,0.0
38.0,6.0,0.0
38.0,7.0,0.0
38.0,8.0,0.0
38.0,9.0,0.0
38.0,10.0,0.0
38.0,11.0,0.0
38.0,12.0,0.0
38.0,13.0,0.0
38.0,14.0,0.0
38.0,15.0,0.0
38.0,16.0,0.0
38.0,17.0,0.0
38.0,18.0,0.0
38.0,19.0,0.0
38.0,20.0,0.0
38.0,21.0,0.0
38.0,22.0,0.0
38.0,23.0,0.0
38.0,24.0,0.0
38.0,25.0,0.0
38.0,26.0,0.0
38.0,27.0,0.0
38.0,28.0,0.0
38.0,29.0,0.0
38.0,30.0,0.0
38.0,31.0,0.0
38.0,32.0,0.0
38.0,33.0,0.0
38.0,34.0,0.0
38.0,35.0,0.0
38.0,36.0,0.0
38.0,37.0,0.0
38.0,38.0,0.0
38.0,39.0,0.0
38.0,40.0,0.0
38.0,41.0,0.0
38.0,42.0,2.303371982737559
38.0,43.0,3.8436347652595657
38.0,44.0,4.916359649580315
38.0,45.0,6.137552614823491
38.0,46.0,7.214101562866929
38.0,47.0,7.0347544891924585
38.0,48.0,6.837588290004106
38.0,49.0,7.7341365719289925
38.0,50.0,7.6554831372585355
38.0,51.0,8.977893904765978
38.0,52.0,9.534330171393687
38.0,53.0,9.067787527901636
38.0,54.0,9.006286487434608
38.0,55.0,9.660124860015884
38.0,56.0,10.230323198394814
38.0,57.0,11.083924899454587
38.0,58.0,12.95323567693049
38.0,59.0,11.043015495165982
38.0,60.0,10.702163087502761
38.0,61.0,12.17383359485035
38.0,62.0,13.001244462396585
38.0,63.0,12.419898637919417
38.0,64.0,11.50278591599141
38.0,65.0,11.788764722497403
38.0,66.0,13.33632077147763
38.0,67.0,12.960800287468516
38.0,68.0,12.246754862700698
38.0,69.0,12.951634629200782
38.0,70.0,13.911883162985703
38.0,71.0,12.74463990672676
38.0,72.0,12.39864096186551
38.0,73.0,13.42406813298291
38.0,74.0,13.542500114726856
38.0,75.0,12.87254195290367
38.0,76.0,12.461735177868007
38.0,77.0,13.8609401799024
38.0,78.0,13.318253179950943
38.0,79.0,13.719233130797647
38.0,80.0,14.019621032223654
38.0,81.0,13.868802103730644
38.0,82.0,12.813301575852051
38.0,83.0,12.930862215847242
38.0,84.0,12.981141496814473
38.0,85.0,13.577874238262098
38.0,86.0,13.159686587810256
38.0,87.0,13.181248193692909
38.0,88.0,13.25504032416329
38.0,89.0,13.66932979012293
39.0,0.0,0.0
39.0,1.0,0.0
39.0,2.0,0.0
39.0,3.0,0.0
39.0,4.0,0.0
39.0,5.0,0.0
39.0,6.0,0.0
39.0,7.0,0.0
39.0,8.0,0.0
39.0,9.0,0.0
39.0,10.0,0.0
39.0,11.0,0.0
39.0,12.0,0.0
39.0,13.0,0.0
39.0,14.0,0.0
39.0,15.0,0.0
39.0,16.0,0.0
39.0,17.0,0.0
39.0,18.0,0.0
39.0,19.0,0.0
39.0,20.0,0.0
39.0,21.0,0.0
39.0,22.0,0.0
39.0,23.0,0.0
39.0,24.0,0.0
39.0,25.0,0.0
39.0,26.0,0.0
39.0,27.0,0.0
39.0,28.0,0.0
39.0,29.0,0.0
39.0,30.0,0.0
39.0,31.0,0.0
39.0,32.0,0.0
39.0,33.0,0.0
39.0,34.0,0.0
39.0,35.0,0.0
39.0,36.0,0.0
39.0,37.0,0.0
39.0,38.0,0.0
39.0,39.0,0.0
39.0,40.0,0.0
39.0,41.0,0.0
39.0,42.0,5.813063669807889
39.0,43.0,9.4249226915299
39.0,44.0,10.328071894492489
39.0,45.0,9.786963718039829
39.0,46.0,8.815254989335727
39.0,47.0,8.266837765119746
39.0,48.0,8.765619057387806
39.0,49.0,9.200340236913878
39.0,50.0,9.62687919358708
39.0,51.0,9.892143243515747
39.0,52.0,10.094303822109538
39.0,53.0,10.321967689186938
39.0,54.0,12.352802487806912
39.0,55.0,11.068392759146107
39.0,56.0,11.097041793107756
39.0,57.0,10.993588019824891
39.0,58.0,13.459142730504027
39.0,59.0,12.935924595222787
39.0,60.0,13.25134752235364
39.0,61.0,11.807553344072431
39.0,62.0,12.672141960567757
39.0,63.0,14.45858864632254
39.0,64.0,13.023025843950627
39.0,65.0,12.952709405078167
39.0,66.0,14.35544344902388
39.0,67.0,13.690580977382155
39.0,68.0,13.437754486622413
39.0,69.0,12.691283354260108
39.0,70.0,13.408488814929356
39.0,71.0,14.17906413874556
39.0,72.0,13.313006217891939
39.0,73.0,14.03903341531506
39.0,74.0,13.805838460425576
39.0,75.0,13.011623037678362
39.0,76.0,13.07159640428813
39.0,77.0,13.096156161904617
39.0,78.0,13.076509271036969
39.0,79.0,13.095508002020239
39.0,80.0,13.311874822751534
39.0,81.0,13.696283443540437
39.0,82.0,13.885314824060004
39.0,83.0,13.942711590493559
39.0,84.0,13.966278438744574
39.0,85.0,13.96318287756829
39.0,86.0,14.027044200998525
39.0,87.0,14.08118568819491
39.0,88.0,14.087607416046229
39.0,89.0,14.095758854473068
40.0,0.0,0.0
40.0,1.0,0.0
40.0,2.0,0.0
40.0,3.0,0.0
40.0,4.0,0.0
40.0,5.0,0.0
40.0,6.0,0.0
40.0,7.0,0.0
40.0,8.0,0.0
40.0,9.0,0.0
40.0,10.0,0.0
40.0,11.0,0.0
40.0,12.0,0.0
40.0,13.0,0.0
40.0,14.0,0.0
40.0,15.0,0.0
40.0,16.0,0.0
40.0,17.0,0.0
40.0,18.0,0.0
40.0,19.0,0.0
40.0,20.0,0.0
40.0,21.0,0.0
40.0,22.0,0.0
40.0,23.0,0.0
40.0,24.0,0.0
40.0,25.0,0.0
40.0,26.0,0.0
40.0,27.0,0.0
40.0,28.0,0.0
40.0,29.0,0.0
40.0,30.0,0.0
40.0,31.0,0.0
40.0,32.0,0.0
40.0,33.0,0.0
40.0,34.0,0.0
40.0,35.0,0.0
40.0,36.0,0.0
40.0,37.0,0.0
40.0,38.0,0.0
40.0,39.0,0.0
40.0,40.0,0.0
40.0,41.0,0.0
40.0,42.0,6.060009882927034
40.0,43.0,9.12862171672495
40.0,44.0,9.91726331428657
40.0,45.0,9.271360756007738
40.0,46.0,8.401761589329084
40.0,47.0,7.972907219822453
40.0,48.0,8.38324834894022
40.0,49.0,8.399972751632562
40.0,50.0,8.375426707251059
40.0,51.0,9.278523821934499
40.0,52.0,10.517974639569758
40.0,53.0,10.101885309132982
40.0,54.0,10.197778426827782
40.0,55.0,11.273751011314744
40.0,56.0,10.571958938047139
40.0,57.0,10.932354903454453
40.0,58.0,11.441764902659983
40.0,59.0,12.996848636683694
40.0,60.0,12.577832050486165
40.0,61.0,11.7253638582579
40.0,62.0,10.122218885390367
40.0,63.0,11.978646880295656
40.0,64.0,13.869945262688518
40.0,65.0,14.356987836205008
40.0,66.0,13.168196401927844
40.0,67.0,12.364215361089435
40.0,68.0,12.371977201896811
40.0,69.0,12.439163108015322
40.0,70.0,12.16003348087969
40.0,71.0,13.630289256226234
40.0,72.0,13.267893358941805
40.0,73.0,12.427000995325841
40.0,74.0,12.87784881513705
40.0,75.0,12.681084365103786
40.0,76.0,13.794271336519728
40.0,77.0,13.239134324287534
40.0,78.0,14.036829721692186
40.0,79.0,13.809803524134416
40.0,80.0,14.02349415632932
40.0,81.0,13.562990856593899
40.0,82.0,12.837621873831154
40.0,83.0,13.03163610057885
40.0,84.0,13.373904751702725
40.0,85.0,13.62404030386935
40.0,86.0,12.988482452601858
40.0,87.0,13.026253380933127
40.0,88.0,13.144476588380996
40.0,89.0,13.437379805937283
41.0,0.0,0.0
41.0,1.0,0.0
41.0,2.0,0.0
41.0,3.0,0.0
41.0,4.0,0.0
41.0,5.0,0.0
41.0,6.0,0.0
41.0,7.0,0.0
41.0,8.0,0.0
41.0,9.0,0.0
41.0,10.0,0.0
41.0,11.0,0.0
41.0,12.0,0.0
41.0,13.0,0.0
41.0,14.0,0.0
41.0,15.0,0.0
41.0,16.0,0.0
41.0,17.0,0.0
41.0,18.0,0.0
41.0,19.0,0.0
41.0,20.0,0.0
41.0,21.0,0.0
41.0,22.0,0.0
41.0,23.0,0.0
41.0,24.0,0.0
41.0,25.0,0.0
41.0,26.0,0.0
41.0,27.0,0.0
41.0,28.0,0.0
41.0,29.0,0.0
