32.0,61.0,13.596620825562525
32.0,62.0,13.394195048635847
32.0,63.0,13.020773175346363
32.0,64.0,13.230758045477742
32.0,65.0,13.390913813127014
32.0,66.0,13.268370628415724
32.0,67.0,13.547477989631119
32.0,68.0,12.818882976422543
32.0,69.0,13.670189713127485
32.0,70.0,13.587358069145935
32.0,71.0,13.68756758229702
32.0,72.0,13.818884205715072
32.0,73.0,13.918232176496034
32.0,74.0,14.023884993878147
32.0,75.0,14.082337321389879
32.0,76.0,14.088618046033638
32.0,77.0,14.069318927639591
32.0,78.0,14.06571476001395
32.0,79.0,14.1249463749514
32.0,80.0,14.191688264254704
32.0,81.0,14.220202575199476
32.0,82.0,14.231716474584635
32.0,83.0,14.273282928956744
32.0,84.0,14.332462272219216
33.0,0.0,0.0
33.0,1.0,0.0
33.0,2.0,0.0
33.0,3.0,0.0
33.0,4.0,0.0
33.0,5.0,0.0
33.0,6.0,0.0
33.0,7.0,0.0
33.0,8.0,0.0
33.0,9.0,0.0
33.0,10.0,0.0
33.0,11.0,0.0
33.0,12.0,0.0
33.0,13.0,0.0
33.0,14.0,0.0
33.0,15.0,0.0
33.0,16.0,0.0
33.0,17.0,0.0
33.0,18.0,0.0
33.0,19.0,0.0
33.0,20.0,0.0
33.0,21.0,0.0
33.0,22.0,0.0
33.0,23.0,0.0
33.0,24.0,0.0
33.0,25.0,0.0
33.0,26.0,0.0
33.0,27.0,0.0
33.0,28.0,0.0
33.0,29.0,0.0
33.0,30.0,0.0
33.0,31.0,0.0
33.0,32.0,0.0
33.0,33.0,0.0
33.0,34.0,0.0
33.0,35.0,2.2773495413073306
33.0,36.0,2.9189641504434363
33.0,37.0,2.50282160458438
33.0,38.0,1.5907428777846704
33.0,39.0,0.7103787025676453
33.0,40.0,0.33475360531184606
33.0,41.0,0.7993091378077475
33.0,42.0,0.7993091378077475
33.0,43.0,0.7993091378077475
33.0,44.0,0.7993091378077475
33.0,45.0,2.8738408575038648
33.0,46.0,3.726655000617349
33.0,47.0,3.3311625443555357
33.0,48.0,4.712420179237284
33.0,49.0,6.538977495081383
33.0,50.0,6.4874999624123095
33.0,51.0,6.110478106273909
33.0,52.0,6.310127377534023
33.0,53.0,7.05567198879379
33.0,54.0,8.921338557386079
33.0,55.0,8.399776601828165
33.0,56.0,10.070773218849354
33.0,57.0,8.899652122179305
33.0,58.0,8.769731232500106
33.0,59.0,16.74955536636469
33.0,60.0,9.975301972082743
33.0,61.0,9.64932965841799
33.0,62.0,11.593712882431419
33.0,63.0,9.639392076689372
33.0,64.0,11.010964736210042
33.0,65.0,9.558968357476232
33.0,66.0,9.867146444111285
33.0,67.0,9.815534302343206
33.0,68.0,10.3238730691248
33.0,69.0,9.350050631498505
33.0,70.0,10.357116572605491
33.0,71.0,9.1386372232881
33.0,72.0,9.608824393679853
33.0,73.0,10.081817178283814
33.0,74.0,10.532140302941798
33.0,75.0,10.666381519446048
33.0,76.0,10.701249803325688
33.0,77.0,10.509194759451162
33.0,78.0,12.724292602064963
33.0,79.0,12.608225244248501
33.0,80.0,11.708901040740841
33.0,81.0,12.898874915871147
33.0,82.0,14.557569496408178
33.0,83.0,11.505889831308423
33.0,84.0,10.46204323593264
34.0,0.0,0.0
34.0,1.0,5.287841881840336
34.0,2.0,6.777624868883592
34.0,3.0,5.8113718001755075
34.0,4.0,3.6935905796702286
34.0,5.0,2.248469550975109
34.0,6.0,1.6887302561444812
34.0,7.0,2.612481516377733
34.0,8.0,2.1326441920887316
34.0,9.0,1.7536011735778219
34.0,10.0,2.820803366158941
34.0,11.0,9.226921194454007
34.0,12.0,5.4689784319038495
34.0,13.0,3.9617341824755323
34.0,14.0,2.0961911378563514
34.0,15.0,1.6193307592619703
34.0,16.0,2.530953302563148
34.0,17.0,2.6566378408898528
34.0,18.0,2.669692719949974
34.0,19.0,2.907876184317338
34.0,20.0,3.0062982804727554
34.0,21.0,2.9615895099520166
34.0,22.0,2.8556996414756615
34.0,23.0,2.756646725656582
34.0,24.0,2.6931927482140914
34.0,25.0,3.4919811432739323
34.0,26.0,3.818442881756553
34.0,27.0,3.7387640063280223
34.0,28.0,3.5798964035922296
34.0,29.0,3.4296494396904365
34.0,30.0,3.283935337777336
34.0,31.0,4.2459610288015455
34.0,32.0,4.49485432126221
34.0,33.0,4.553896795812662
34.0,34.0,4.312935907658066
34.0,35.0,4.734499367518325
34.0,36.0,4.790022224439324
34.0,37.0,4.80161510847244
34.0,38.0,4.638681672706327
34.0,39.0,5.69028782157784
34.0,40.0,5.905156399891503
34.0,41.0,5.667314263755734
34.0,42.0,6.696464116105858
34.0,43.0,6.723367189696649
34.0,44.0,6.996729423287374
34.0,45.0,8.963557512768602
34.0,46.0,6.016056756606702
34.0,47.0,5.841565328573829
34.0,48.0,10.111705439901925
34.0,49.0,9.331843246602148
34.0,50.0,11.159473487445212
34.0,51.0,14.082346308347041
34.0,52.0,11.650909695825248
34.0,53.0,9.109476622429753
34.0,54.0,6.58292541916056
34.0,55.0,6.902278757094166
34.0,56.0,7.944816855851229
34.0,57.0,8.945057285728197
34.0,58.0,8.722510716848236
34.0,59.0,8.72745605827885
34.0,60.0,9.32047901148286
34.0,61.0,9.403945239475888
34.0,62.0,9.047581137425855
34.0,63.0,8.896125851956276
34.0,64.0,9.147616908627008
34.0,65.0,9.761355618074013
34.0,66.0,10.305732082470485
34.0,67.0,11.189988769872073
34.0,68.0,11.762324632071653
34.0,69.0,12.523825132235515
34.0,70.0,15.544215746184364
34.0,71.0,10.333041086086212
34.0,72.0,11.012395801492431
34.0,73.0,10.741856291142021
34.0,74.0,11.04981045098637
34.0,75.0,13.281130086203076
34.0,76.0,11.796928110737383
34.0,77.0,12.080843206499367
34.0,78.0,14.300292999193516
34.0,79.0,12.162001509325137
34.0,80.0,10.543933520143725
34.0,81.0,11.283652603061938
34.0,82.0,11.225160661971444
34.0,83.0,10.90742510589007
34.0,84.0,11.222575848588221
35.0,0.0,0.0
35.0,1.0,0.0
35.0,2.0,0.0
35.0,3.0,3.609513624006695
35.0,4.0,4.626448719402248
35.0,5.0,3.9668783892609802
35.0,6.0,2.5212678095779353
35.0,7.0,1.12592360488064
35.0,8.0,1.7122496958453937
35.0,9.0,1.338227838148163
35.0,10.0,2.28341329675618
35.0,11.0,2.5450161710662265
35.0,12.0,2.3763044350637617
35.0,13.0,5.692442500194375
35.0,14.0,9.182200255030239
35.0,15.0,5.396257405667072
35.0,16.0,3.993396964399757
35.0,17.0,2.9697122626223376
35.0,18.0,4.281190760607387
35.0,19.0,2.756646725656582
35.0,20.0,2.6931927482140914
35.0,21.0,2.6231032547974316
35.0,22.0,2.6231032547974316
35.0,23.0,2.6231032547974316
35.0,24.0,2.6231032547974316
35.0,25.0,2.6231032547974316
35.0,26.0,2.6231032547974316
35.0,27.0,3.4919811432739323
35.0,28.0,3.818442881756553
35.0,29.0,3.7387640063280223
35.0,30.0,3.9209082069636025
35.0,31.0,4.701130389243588
35.0,32.0,6.162219884441583
35.0,33.0,10.841783000192663
35.0,34.0,11.855822284131136
35.0,35.0,10.65754755656235
35.0,36.0,11.25300922421593
35.0,37.0,9.374388646199009
35.0,38.0,9.038557875902669
35.0,39.0,9.248175018572677
35.0,40.0,6.143897417380174
35.0,41.0,9.284413262529782
35.0,42.0,9.895580652253173
35.0,43.0,9.019218946968017
35.0,44.0,10.155731892031326
35.0,45.0,11.479880082602904
35.0,46.0,11.026458487116543
35.0,47.0,10.848511344133765
35.0,48.0,10.937921666646787
35.0,49.0,11.162302314678922
35.0,50.0,11.16937750542185
35.0,51.0,14.854980653856728
35.0,52.0,15.073144786669218
35.0,53.0,12.020620042175068
35.0,54.0,12.142673895755095
35.0,55.0,11.56593211784606
35.0,56.0,13.369257116996721
35.0,57.0,13.231430828285056
35.0,58.0,12.243400524527402
35.0,59.0,13.508196907254614
35.0,60.0,13.087386190467171
35.0,61.0,13.16969214806187
35.0,62.0,13.05733076274943
35.0,63.0,13.511590425023257
35.0,64.0,13.821691508255356
35.0,65.0,13.866109364020716
35.0,66.0,13.70839462079202
35.0,67.0,14.02647313953321
35.0,68.0,13.99403954214703
35.0,69.0,13.985140125797127
35.0,70.0,13.963860199979056
35.0,71.0,14.031973079176327
35.0,72.0,14.078269995564314
35.0,73.0,14.307209174519919
35.0,74.0,14.451143348867795
35.0,75.0,14.460433250807487
35.0,76.0,14.39047587282381
35.0,77.0,14.37023058905171
35.0,78.0,14.361249352965526
35.0,79.0,14.428038746631694
35.0,80.0,14.491183642506414
35.0,81.0,14.55983205182893
35.0,82.0,14.622728452174144
35.0,83.0,14.653322371540831
35.0,84.0,14.648020353206618
36.0,0.0,0.0
36.0,1.0,0.0
36.0,2.0,0.0
36.0,3.0,0.0
36.0,4.0,0.0
36.0,5.0,0.0
36.0,6.0,0.0
36.0,7.0,0.0
36.0,8.0,0.0
36.0,9.0,0.0
36.0,10.0,0.0
36.0,11.0,0.0
36.0,12.0,0.0
36.0,13.0,0.0
36.0,14.0,0.0
36.0,15.0,0.0
36.0,16.0,0.0
36.0,17.0,0.0
36.0,18.0,0.0
36.0,19.0,0.0
36.0,20.0,0.0
36.0,21.0,0.0
36.0,22.0,0.0
36.0,23.0,0.0
36.0,24.0,0.0
36.0,25.0,0.0
36.0,26.0,0.0
36.0,27.0,0.0
36.0,28.0,0.0
36.0,29.0,0.0
36.0,30.0,0.0
36.0,31.0,0.0
36.0,32.0,0.0
36.0,33.0,0.0
36.0,34.0,0.0
36.0,35.0,0.0
36.0,36.0,0.0
36.0,37.0,0.0
36.0,38.0,0.0
36.0,39.0,0.0
36.0,40.0,0.0
36.0,41.0,0.0
36.0,42.0,16.351162672773967
36.0,43.0,21.631592664369975
36.0,44.0,19.55928353355081
36.0,45.0,13.88963171946628
36.0,46.0,8.003523184034236
36.0,47.0,5.521215332273499
36.0,48.0,9.543032011317248
36.0,49.0,11.879185990472479
36.0,50.0,11.005843615501306
36.0,51.0,9.935482396265272
36.0,52.0,10.081333828770994
36.0,53.0,10.319232855228229
36.0,54.0,11.298370400932612
36.0,55.0,15.520939491080753
36.0,56.0,14.68287669600113
36.0,57.0,17.80683864646835
36.0,58.0,11.307276802362736
36.0,59.0,12.84354029729974
36.0,60.0,11.631820850644512
36.0,61.0,12.22403325622971
36.0,62.0,13.008730324802514
36.0,63.0,14.667595004511895
36.0,64.0,11.694839620783682
36.0,65.0,12.742239744918209
36.0,66.0,12.38910855739141
36.0,67.0,11.928206301980577
36.0,68.0,12.921025626482816
36.0,69.0,12.99746149591374
36.0,70.0,13.794685686127934
36.0,71.0,11.849640186259819
36.0,72.0,12.545716340842475
36.0,73.0,12.754057086662613
36.0,74.0,12.453148297169278
36.0,75.0,11.71878188601741
36.0,76.0,12.407962440853652
36.0,77.0,12.78834553259895
36.0,78.0,12.834553736214296
36.0,79.0,12.847494726181331
36.0,80.0,12.878778842338479
36.0,81.0,12.920988663910672
36.0,82.0,12.92238057418724
36.0,83.0,13.05122994349593
36.0,84.0,13.159014998496389
37.0,0.0,0.0
37.0,1.0,0.0
37.0,2.0,0.0
37.0,3.0,0.0
37.0,4.0,0.0
37.0,5.0,0.0
37.0,6.0,0.0
37.0,7.0,0.0
37.0,8.0,0.0
37.0,9.0,0.0
37.0,10.0,0.0
37.0,11.0,0.0
37.0,12.0,0.0
37.0,13.0,0.0
37.0,14.0,0.0
37.0,15.0,0.0
37.0,16.0,0.0
37.0,17.0,0.0
37.0,18.0,0.0
37.0,19.0,0.0
37.0,20.0,0.0
37.0,21.0,0.0
37.0,22.0,0.0
37.0,23.0,0.0
37.0,24.0,0.0
37.0,25.0,0.0
37.0,26.0,0.0
37.0,27.0,0.0
37.0,28.0,0.0
37.0,29.0,0.0
37.0,30.0,0.0
37.0,31.0,0.0
37.0,32.0,0.0
37.0,33.0,0.0
37.0,34.0,0.0
37.0,35.0,0.0
37.0,36.0,0.0
37.0,37.0,0.0
37.0,38.0,0.0
37.0,39.0,0.0
37.0,40.0,0.0
37.0,41.0,0.0
37.0,42.0,9.109398165229322
37.0,43.0,14.247628762419538
37.0,44.0,14.205534021638417
37.0,45.0,10.614203550160738
37.0,46.0,8.318269616206521
37.0,47.0,6.918963853042186
37.0,48.0,11.09933688659737
37.0,49.0,5.7640035384932276
37.0,50.0,6.944403599888005
37.0,51.0,7.752831965410351
37.0,52.0,12.17100874935204
37.0,53.0,9.240008151065709
37.0,54.0,9.925165765701244
37.0,55.0,10.108620251627059
37.0,56.0,12.251337612906354
37.0,57.0,10.095160788425183
37.0,58.0,10.741167058096842
37.0,59.0,10.659898056108233
37.0,60.0,10.27826667911178
37.0,61.0,14.390850970561587
37.0,62.0,12.953262266977163
37.0,63.0,10.59778986817895
37.0,64.0,10.50804806843982
37.0,65.0,10.684119274443383
37.0,66.0,12.624974734070861
37.0,67.0,12.515847409028709
37.0,68.0,13.087838944998964
37.0,69.0,13.445717141423188
37.0,70.0,13.958008944671747
37.0,71.0,11.223436083621209
37.0,72.0,10.463887571310437
37.0,73.0,11.219191047459788
37.0,74.0,10.708774862111724
37.0,75.0,11.095484845427606
37.0,76.0,11.37706407354841
37.0,77.0,11.288231286150342
37.0,78.0,10.80322094688486
37.0,79.0,10.88900765526995
37.0,80.0,11.726720239003754
37.0,81.0,11.973926572650498
37.0,82.0,12.303553258226628
37.0,83.0,11.651324587291718
37.0,84.0,12.095555348217744
38.0,0.0,0.0
38.0,1.0,0.0
38.0,2.0,0.0
38.0,3.0,0.0
38.0,4.0,0.0
38.0,5.0,0.0
38.0,6.0,0.0
38.0,7.0,0.0
38.0,8.0,0.0
38.0,9.0,0.0
38.0,10.0,0.0
38.0,11.0,0.0
38.0,12.0,0.0
38.0,13.0,0.0
38.0,14.0,0.0
38.0,15.0,0.0
38.0,16.0,0.0
38.0,17.0,0.0
38.0,18.0,0.0
38.0,19.0,0.0
38.0,20.0,0.0
38.0,21.0,0.0
38.0,22.0,0.0
38.0,23.0,0.0
38.0,24.0,0.0
38.0,25.0,0.0
38.0,26.0,0.0
38.0,27.0,0.0
38.0,28.0,0.0
38.0,29.0,0.0
38.0,30.0,0.0
38.0,31.0,0.0
38.0,32.0,0.0
38.0,33.0,0.0
38.0,34.0,0.0
38.0,35.0,0.0
38.0,36.0,0.0
38.0,37.0,0.0
38.0,38.0,0.0
38.0,39.0,0.0
38.0,40.0,0.0
38.0,41.0,0.0
38.0,42.0,3.609513624006695
38.0,43.0,5.5716341780102425
38.0,44.0,6.510522053444987
38.0,45.0,7.544866739751868
38.0,46.0,8.306681525072548
38.0,47.0,7.272442427762833
38.0,48.0,7.90815547640031
38.0,49.0,7.923678295884081
38.0,50.0,7.671988531049788
38.0,51.0,9.949352403125062
38.0,52.0,12.313164007496539
38.0,53.0,8.777262960564336
38.0,54.0,7.871095164189569
38.0,55.0,9.485491468365758
38.0,56.0,9.463002620311471
38.0,57.0,11.198424815974803
38.0,58.0,10.898118954712032
38.0,59.0,14.326557379357837
38.0,60.0,10.517094594310173
38.0,61.0,11.027668899735254
38.0,62.0,15.233180613578952
38.0,63.0,16.89443766103568
38.0,64.0,14.52190859018856
38.0,65.0,11.841813110540727
38.0,66.0,11.437061331366671
38.0,67.0,15.454705061005342
38.0,68.0,12.014829764816511
38.0,69.0,15.093603989793337
38.0,70.0,13.073923941787598
38.0,71.0,11.295702938923839
38.0,72.0,12.724577551652487
38.0,73.0,11.812170828361332
38.0,74.0,11.9997100244424
38.0,75.0,11.893451473559715
38.0,76.0,12.009867419277953
38.0,77.0,12.958572292093208
38.0,78.0,12.491189246761792
38.0,79.0,11.38387459854215
38.0,80.0,12.733240755556238
38.0,81.0,12.882055434910072
38.0,82.0,12.18124309916817
38.0,83.0,12.766505699144687
38.0,84.0,12.80557595969492
39.0,0.0,0.0
39.0,1.0,0.0
39.0,2.0,0.0
39.0,3.0,0.0
39.0,4.0,0.0
39.0,5.0,0.0
39.0,6.0,0.0
39.0,7.0,0.0
39.0,8.0,0.0
39.0,9.0,0.0
39.0,10.0,0.0
39.0,11.0,0.0
39.0,12.0,0.0
39.0,13.0,0.0
39.0,14.0,0.0
39.0,15.0,0.0
39.0,16.0,0.0
39.0,17.0,0.0
39.0,18.0,0.0
39.0,19.0,0.0
39.0,20.0,0.0
39.0,21.0,0.0
39.0,22.0,0.0
39.0,23.0,0.0
39.0,24.0,0.0
39.0,25.0,0.0
39.0,26.0,0.0
39.0,27.0,0.0
39.0,28.0,0.0
39.0,29.0,0.0
39.0,30.0,0.0
39.0,31.0,0.0
39.0,32.0,0.0
39.0,33.0,0.0
39.0,34.0,0.0
39.0,35.0,0.0
39.0,36.0,0.0
39.0,37.0,0.0
39.0,38.0,0.0
39.0,39.0,0.0
39.0,40.0,0.0
39.0,41.0,0.0
39.0,42.0,9.109398165229322
39.0,43.0,13.629779227478139
39.0,44.0,13.226107724571118
39.0,45.0,10.565267173456164
39.0,46.0,7.807430848843481
39.0,47.0,6.783672713407974
39.0,48.0,11.627620204145103
39.0,49.0,9.320233196819629
39.0,50.0,9.480951179813957
39.0,51.0,10.378923494769914
39.0,52.0,9.984695881436997
39.0,53.0,10.657626708089495
39.0,54.0,10.858348402767646
39.0,55.0,14.702260604549338
39.0,56.0,10.766494398555427
39.0,57.0,10.816264173201397
39.0,58.0,11.631209461967899
39.0,59.0,14.974559917236547
39.0,60.0,21.11201406397049
39.0,61.0,11.583820064641287
39.0,62.0,12.688394862857422
39.0,63.0,12.209037206530809
39.0,64.0,13.196486400218191
39.0,65.0,13.468067141680876
39.0,66.0,12.477165498512818
39.0,67.0,12.714255061755608
39.0,68.0,12.406717267021932
39.0,69.0,11.69367553938622
39.0,70.0,12.507509614399481
39.0,71.0,13.735794793890648
39.0,72.0,11.58978806410147
39.0,73.0,12.708652192329026
39.0,74.0,12.850303472317947
39.0,75.0,12.837642372124947
39.0,76.0,12.84864477933695
39.0,77.0,12.412709078194027
39.0,78.0,11.736615469738126
39.0,79.0,12.385240566044935
39.0,80.0,12.692072921898372
39.0,81.0,12.688186189869878
39.0,82.0,12.701956313871372
39.0,83.0,12.681269657314692
39.0,84.0,12.681527653651326
40.0,0.0,0.0
40.0,1.0,0.0
40.0,2.0,0.0
40.0,3.0,0.0
40.0,4.0,0.0
40.0,5.0,0.0
40.0,6.0,0.0
40.0,7.0,0.0
40.0,8.0,0.0
40.0,9.0,0.0
40.0,10.0,0.0
40.0,11.0,0.0
40.0,12.0,0.0
40.0,13.0,0.0
40.0,14.0,0.0
40.0,15.0,0.0
40.0,16.0,0.0
40.0,17.0,0.0
40.0,18.0,0.0
40.0,19.0,0.0
40.0,20.0,0.0
40.0,21.0,0.0
40.0,22.0,0.0
40.0,23.0,0.0
40.0,24.0,0.0
40.0,25.0,0.0
40.0,26.0,0.0
40.0,27.0,0.0
40.0,28.0,0.0
40.0,29.0,0.0
40.0,30.0,0.0
40.0,31.0,0.0
40.0,32.0,0.0
40.0,33.0,0.0
40.0,34.0,0.0
40.0,35.0,0.0
40.0,36.0,0.0
40.0,37.0,0.0
40.0,38.0,0.0
40.0,39.0,0.0
40.0,40.0,0.0
40.0,41.0,0.0
40.0,42.0,9.496376789320607
40.0,43.0,13.117047047855891
40.0,44.0,12.593243423199002
40.0,45.0,9.854276741929468
40.0,46.0,7.362564101086562
40.0,47.0,6.601215813125492
40.0,48.0,12.359506787809096
40.0,49.0,8.316459028498608
40.0,50.0,7.446087114819299
40.0,51.0,14.36547676071109
40.0,52.0,9.841488164265627
40.0,53.0,10.619063517210199
40.0,54.0,10.606220000896855
40.0,55.0,10.132565649187452
40.0,56.0,13.500462524351633
40.0,57.0,10.563979956525834
40.0,58.0,10.828097023296564
40.0,59.0,11.05599438417493
40.0,60.0,14.02219250814403
40.0,61.0,13.536010458100463
40.0,62.0,10.566494983495318
40.0,63.0,12.424806489596278
40.0,64.0,11.780948774628754
40.0,65.0,12.227201920681459
40.0,66.0,12.239187227468392
40.0,67.0,11.260948730826945
40.0,68.0,13.074082067601921
40.0,69.0,11.486617691911334
40.0,70.0,12.688231776079704
40.0,71.0,11.761378041605752
40.0,72.0,12.158051883176569
40.0,73.0,11.900004232666753
40.0,74.0,11.672910675503815
40.0,75.0,11.89743492523165
40.0,76.0,13.405560702667742
40.0,77.0,11.59514127460045
40.0,78.0,11.38438231975033
40.0,79.0,12.433100783788035
40.0,80.0,12.940720001043502
40.0,81.0,12.832430458998687
40.0,82.0,12.421865276603086
40.0,83.0,12.479637347059565
40.0,84.0,12.346695275278307
41.0,0.0,0.0
41.0,1.0,0.0
41.0,2.0,0.0
41.0,3.0,0.0
41.0,4.0,0.0
41.0,5.0,0.0
41.0,6.0,0.0
41.0,7.0,0.0
41.0,8.0,0.0
41.0,9.0,0.0
41.0,10.0,0.0
41.0,11.0,0.0
41.0,12.0,0.0
41.0,13.0,0.0
41.0,14.0,0.0
41.0,15.0,0.0
41.0,16.0,0.0
41.0,17.0,0.0
41.0,18.0,0.0
41.0,19.0,0.0
41.0,20.0,0.0
41.0,21.0,0.0
41.0,22.0,0.0
41.0,23.0,0.0
41.0,24.0,0.0
41.0,25.0,0.0
41.0,26.0,0.0
41.0,27.0,0.0
41.0,28.0,0.0
41.0,29.0,0.0
41.0,30.0,0.0
41.0,31.0,0.0
41.0,32.0,0.0
41.0,33.0,0.0
41.0,34.0,0.0
41.0,35.0,0.0
41.0,36.0,0.0
41.0,37.0,0.0
41.0,38.0,0.0
41.0,39.0,0.0
41.0,40.0,0.0
41.0,41.0,0.0
41.0,42.0,8.42719469474406
41.0,43.0,13.078800419438238
41.0,44.0,12.963809021312098
41.0,45.0,10.555152037054143
41.0,46.0,7.634849286496575
41.0,47.0,6.350667008823891
41.0,48.0,10.353979182957119
41.0,49.0,8.448969231064083
41.0,50.0,6.564487424545376
41.0,51.0,26.095758072533044
41.0,52.0,12.812832544219503
41.0,53.0,11.685227632801872
41.0,54.0,11.324552824401717
41.0,55.0,10.8998482298274
41.0,56.0,13.102307821340219
41.0,57.0,10.998259091026467
41.0,58.0,14.009422595722867
41.0,59.0,14.988456417471383
41.0,60.0,13.233332407252647
41.0,61.0,12.243605712353087
41.0,62.0,11.865891610865098
41.0,63.0,12.365543342001033
41.0,64.0,13.198412960586978
41.0,65.0,14.022679612881547
41.0,66.0,11.97298562071569
41.0,67.0,12.925259795590136
41.0,68.0,12.1692749668359
41.0,69.0,12.03180680670441
41.0,70.0,11.26227095850681
41.0,71.0,13.186493788850896
41.0,72.0,14.021016126544396
41.0,73.0,12.120873273290954
41.0,74.0,11.875725711992743
41.0,75.0,13.0070872363263
41.0,76.0,13.036984646439947
41.0,77.0,12.452394926516533
41.0,78.0,12.458853627293692
41.0,79.0,12.707453660288316
41.0,80.0,12.915395524913343
41.0,81.0,12.963699083767505
41.0,82.0,12.985796542275207
41.0,83.0,12.972923520194776
41.0,84.0,12.996197383993689
42.0,0.0,0.0
42.0,1.0,0.0
42.0,2.0,0.0
42.0,3.0,0.0
42.0,4.0,0.0
42.0,5.0,0.0
42.0,6.0,0.0
42.0,7.0,0.0
42.0,8.0,0.0
42.0,9.0,0.0
42.0,10.0,0.0
42.0,11.0,0.0
42.0,12.0,0.0
42.0,13.0,0.0
42.0,14.0,0.0
42.0,15.0,0.0
42.0,16.0,0.0
42.0,17.0,0.0
42.0,18.0,0.0
42.0,19.0,0.0
42.0,20.0,0.0
42.0,21.0,0.0
42.0,22.0,0.0
42.0,23.0,0.0
42.0,24.0,0.0
42.0,25.0,0.0
42.0,26.0,0.0
42.0,27.0,0.0
42.0,28.0,0.0
42.0,29.0,0.0
42.0,30.0,0.0
42.0,31.0,0.0
42.0,32.0,0.0
42.0,33.0,0.0
42.0,34.0,0.0
42.0,35.0,0.0
42.0,36.0,0.0
42.0,37.0,0.0
42.0,38.0,0.0
42.0,39.0,0.0
42.0,40.0,0.0
42.0,41.0,0.0
42.0,42.0,6.393328444034751
42.0,43.0,9.965452637643637
42.0,44.0,9.802582474614878
42.0,45.0,7.061148400656023
42.0,46.0,4.425771062755487
42.0,47.0,7.211904184475088
42.0,48.0,6.429745249273907
42.0,49.0,8.785980032230555
42.0,50.0,10.295153972216212
42.0,51.0,12.03768616925663
42.0,52.0,11.963586530693647
42.0,53.0,11.830717431213998
42.0,54.0,9.825751059490273
42.0,55.0,9.843275329214535
42.0,56.0,9.367500003111417
42.0,57.0,10.043609986873964
42.0,58.0,9.504792348230087
42.0,59.0,11.009616806188866
42.0,60.0,15.589185444955547
42.0,61.0,11.810554790585257
42.0,62.0,10.98615040530373
42.0,63.0,10.317484910067098
42.0,64.0,11.568090664124611
42.0,65.0,12.751281369281969
42.0,66.0,11.82542805807688
42.0,67.0,11.262992895376613
42.0,68.0,11.040121526880739
42.0,69.0,13.910541075989812
42.0,70.0,12.064015046005068
42.0,71.0,14.50482942032977
42.0,72.0,11.401896606279934
42.0,73.0,10.998670318697009
42.0,74.0,12.155115034552779
42.0,75.0,11.075050044650737
42.0,76.0,11.324386556004718
42.0,77.0,11.170230244435594
42.0,78.0,11.348199087071478
42.0,79.0,11.944412082017493
42.0,80.0,12.33665831585941
42.0,81.0,12.32513755013062
42.0,82.0,12.326636468351069
42.0,83.0,12.768869036361622
42.0,84.0,13.324740382517064
43.0,0.0,0.0
43.0,1.0,0.0
43.0,2.0,0.0
43.0,3.0,0.0
43.0,4.0,0.0
43.0,5.0,0.0
43.0,6.0,0.0
43.0,7.0,0.0
43.0,8.0,0.0
43.0,9.0,0.0
43.0,10.0,0.0
43.0,11.0,0.0
43.0,12.0,0.0
43.0,13.0,0.0
43.0,14.0,0.0
43.0,15.0,0.0
43.0,16.0,0.0
43.0,17.0,0.0
43.0,18.0,0.0
43.0,19.0,0.0
43.0,20.0,0.0
43.0,21.0,0.0
43.0,22.0,0.0
43.0,23.0,0.0
43.0,24.0,0.0
43.0,25.0,0.0
43.0,26.0,0.0
43.0,27.0,0.0
43.0,28.0,0.0
43.0,29.0,0.0
43.0,30.0,0.0
43.0,31.0,0.0
43.0,32.0,0.0
43.0,33.0,0.0
43.0,34.0,0.0
43.0,35.0,0.0
43.0,36.0,0.0
43.0,37.0,0.0
43.0,38.0,0.0
43.0,39.0,0.0
43.0,40.0,0.0
43.0,41.0,0.0
43.0,42.0,2.2773495413073306
43.0,43.0,7.034943053170878
43.0,44.0,11.227638349618275
43.0,45.0,12.556419886797826
43.0,46.0,12.4170882064304
43.0,47.0,9.932303058268786
43.0,48.0,8.633448415375952
43.0,49.0,8.685678696924032
43.0,50.0,9.353700556133733
43.0,51.0,13.916174084284592
43.0,52.0,10.412561887642006
43.0,53.0,10.375281520439918
43.0,54.0,10.142259356376432
43.0,55.0,15.495728608240825
43.0,56.0,11.020509192587753
43.0,57.0,11.288566312229676
43.0,58.0,11.474886699874116
43.0,59.0,13.189166874793898
43.0,60.0,16.87744852904825
43.0,61.0,11.136990272438553
43.0,62.0,11.149745347493102
43.0,63.0,13.15054976959243
43.0,64.0,17.766516452593635
43.0,65.0,17.017520624924373
43.0,66.0,13.753081756808285
43.0,67.0,13.758896513797822
43.0,68.0,12.665420314489786
43.0,69.0,12.691116680425104
43.0,70.0,12.598742762602058
43.0,71.0,13.29032193882297
43.0,72.0,11.750242850768245
43.0,73.0,12.452552819848933
43.0,74.0,12.475758053012314
43.0,75.0,12.342023917705944
43.0,76.0,11.546419218734869
43.0,77.0,12.11959331619697
43.0,78.0,12.391684699539372
43.0,79.0,12.387631613737401
43.0,80.0,12.419447933546735
43.0,81.0,12.44641542115351
43.0,82.0,12.439857151339627
43.0,83.0,12.461830595572627
43.0,84.0,12.461663680901417
44.0,0.0,0.0
44.0,1.0,0.0
44.0,2.0,0.0
44.0,3.0,0.0
44.0,4.0,0.0
44.0,5.0,0.0
44.0,6.0,0.0
44.0,7.0,0.0
